6||23.00|20838.00|Brand#24|MED BAG
6||32.00|28992.00|Brand#24|MED BAG
6||8.00|7248.00|Brand#24|MED BAG
6||33.00|29898.00|Brand#24|MED BAG
6||50.00|45300.00|Brand#24|MED BAG
6||8.00|7248.00|Brand#24|MED BAG
6||12.00|10872.00|Brand#24|MED BAG
6||4.00|3624.00|Brand#24|MED BAG
6||16.00|14496.00|Brand#24|MED BAG
6||49.00|44394.00|Brand#24|MED BAG
6||47.00|42582.00|Brand#24|MED BAG
6||6.00|5436.00|Brand#24|MED BAG
6||6.00|5436.00|Brand#24|MED BAG
6||28.00|25368.00|Brand#24|MED BAG
6||25.00|22650.00|Brand#24|MED BAG
7||21.00|19047.00|Brand#11|SM BAG
7||50.00|45350.00|Brand#11|SM BAG
7||6.00|5442.00|Brand#11|SM BAG
7||22.00|19954.00|Brand#11|SM BAG
7||15.00|13605.00|Brand#11|SM BAG
7||34.00|30838.00|Brand#11|SM BAG
7||50.00|45350.00|Brand#11|SM BAG
7||17.00|15419.00|Brand#11|SM BAG
7||42.00|38094.00|Brand#11|SM BAG
7||27.00|24489.00|Brand#11|SM BAG
7||19.00|17233.00|Brand#11|SM BAG
7||2.00|1814.00|Brand#11|SM BAG
7||34.00|30838.00|Brand#11|SM BAG
7||31.00|28117.00|Brand#11|SM BAG
7||18.00|16326.00|Brand#11|SM BAG
7||35.00|31745.00|Brand#11|SM BAG
7||9.00|8163.00|Brand#11|SM BAG
7||47.00|42629.00|Brand#11|SM BAG
7||33.00|29931.00|Brand#11|SM BAG
7||10.00|9070.00|Brand#11|SM BAG
7||21.00|19047.00|Brand#11|SM BAG
7||18.00|16326.00|Brand#11|SM BAG
7||50.00|45350.00|Brand#11|SM BAG
7||36.00|32652.00|Brand#11|SM BAG
7||25.00|22675.00|Brand#11|SM BAG
7||3.00|2721.00|Brand#11|SM BAG
7||47.00|42629.00|Brand#11|SM BAG
7||44.00|39908.00|Brand#11|SM BAG
7||13.00|11791.00|Brand#11|SM BAG
7||48.00|43536.00|Brand#11|SM BAG
7||41.00|37187.00|Brand#11|SM BAG
8||45.00|40860.00|Brand#44|LG DRUM
8||13.00|11804.00|Brand#44|LG DRUM
8||17.00|15436.00|Brand#44|LG DRUM
8||36.00|32688.00|Brand#44|LG DRUM
8||15.00|13620.00|Brand#44|LG DRUM
8||47.00|42676.00|Brand#44|LG DRUM
8||20.00|18160.00|Brand#44|LG DRUM
8||28.00|25424.00|Brand#44|LG DRUM
8||31.00|28148.00|Brand#44|LG DRUM
8||40.00|36320.00|Brand#44|LG DRUM
8||17.00|15436.00|Brand#44|LG DRUM
8||32.00|29056.00|Brand#44|LG DRUM
8||32.00|29056.00|Brand#44|LG DRUM
8||49.00|44492.00|Brand#44|LG DRUM
8||21.00|19068.00|Brand#44|LG DRUM
8||47.00|42676.00|Brand#44|LG DRUM
8||3.00|2724.00|Brand#44|LG DRUM
8||44.00|39952.00|Brand#44|LG DRUM
9||13.00|11817.00|Brand#43|WRAP CASE
9||50.00|45450.00|Brand#43|WRAP CASE
9||32.00|29088.00|Brand#43|WRAP CASE
9||29.00|26361.00|Brand#43|WRAP CASE
9||13.00|11817.00|Brand#43|WRAP CASE
9||16.00|14544.00|Brand#43|WRAP CASE
9||43.00|39087.00|Brand#43|WRAP CASE
9||33.00|29997.00|Brand#43|WRAP CASE
9||32.00|29088.00|Brand#43|WRAP CASE
9||23.00|20907.00|Brand#43|WRAP CASE
9||16.00|14544.00|Brand#43|WRAP CASE
9||46.00|41814.00|Brand#43|WRAP CASE
9||34.00|30906.00|Brand#43|WRAP CASE
9||3.00|2727.00|Brand#43|WRAP CASE
9||22.00|19998.00|Brand#43|WRAP CASE
9||43.00|39087.00|Brand#43|WRAP CASE
9||18.00|16362.00|Brand#43|WRAP CASE
9||1.00|909.00|Brand#43|WRAP CASE
9||5.00|4545.00|Brand#43|WRAP CASE
9||50.00|45450.00|Brand#43|WRAP CASE
9||38.00|34542.00|Brand#43|WRAP CASE
9||48.00|43632.00|Brand#43|WRAP CASE
9||33.00|29997.00|Brand#43|WRAP CASE
9||9.00|8181.00|Brand#43|WRAP CASE
9||8.00|7272.00|Brand#43|WRAP CASE
9||41.00|37269.00|Brand#43|WRAP CASE
9||2.00|1818.00|Brand#43|WRAP CASE
9||35.00|31815.00|Brand#43|WRAP CASE
10||25.00|22750.25|Brand#54|LG CAN
10||24.00|21840.24|Brand#54|LG CAN
10||41.00|37310.41|Brand#54|LG CAN
10||34.00|30940.34|Brand#54|LG CAN
10||41.00|37310.41|Brand#54|LG CAN
10||25.00|22750.25|Brand#54|LG CAN
10||26.00|23660.26|Brand#54|LG CAN
10||28.00|25480.28|Brand#54|LG CAN
10||31.00|28210.31|Brand#54|LG CAN
10||6.00|5460.06|Brand#54|LG CAN
10||1.00|910.01|Brand#54|LG CAN
10||24.00|21840.24|Brand#54|LG CAN
10||20.00|18200.20|Brand#54|LG CAN
10||44.00|40040.44|Brand#54|LG CAN
10||45.00|40950.45|Brand#54|LG CAN
10||6.00|5460.06|Brand#54|LG CAN
10||10.00|9100.10|Brand#54|LG CAN
10||44.00|40040.44|Brand#54|LG CAN
10||47.00|42770.47|Brand#54|LG CAN
10||41.00|37310.41|Brand#54|LG CAN
10||26.00|23660.26|Brand#54|LG CAN
10||16.00|14560.16|Brand#54|LG CAN
10||36.00|32760.36|Brand#54|LG CAN
10||9.00|8190.09|Brand#54|LG CAN
10||17.00|15470.17|Brand#54|LG CAN
10||18.00|16380.18|Brand#54|LG CAN
11||1.00|911.01|Brand#25|WRAP BOX
11||15.00|13665.15|Brand#25|WRAP BOX
11||24.00|21864.24|Brand#25|WRAP BOX
11||6.00|5466.06|Brand#25|WRAP BOX
11||43.00|39173.43|Brand#25|WRAP BOX
11||47.00|42817.47|Brand#25|WRAP BOX
11||48.00|43728.48|Brand#25|WRAP BOX
11||38.00|34618.38|Brand#25|WRAP BOX
11||32.00|29152.32|Brand#25|WRAP BOX
11||29.00|26419.29|Brand#25|WRAP BOX
11||15.00|13665.15|Brand#25|WRAP BOX
11||31.00|28241.31|Brand#25|WRAP BOX
11||8.00|7288.08|Brand#25|WRAP BOX
11||36.00|32796.36|Brand#25|WRAP BOX
11||4.00|3644.04|Brand#25|WRAP BOX
11||3.00|2733.03|Brand#25|WRAP BOX
11||33.00|30063.33|Brand#25|WRAP BOX
11||6.00|5466.06|Brand#25|WRAP BOX
11||36.00|32796.36|Brand#25|WRAP BOX
11||17.00|15487.17|Brand#25|WRAP BOX
11||21.00|19131.21|Brand#25|WRAP BOX
11||23.00|20953.23|Brand#25|WRAP BOX
11||34.00|30974.34|Brand#25|WRAP BOX
11||14.00|12754.14|Brand#25|WRAP BOX
11||44.00|40084.44|Brand#25|WRAP BOX
11||8.00|7288.08|Brand#25|WRAP BOX
11||35.00|31885.35|Brand#25|WRAP BOX
11||18.00|16398.18|Brand#25|WRAP BOX
11||33.00|30063.33|Brand#25|WRAP BOX
11||42.00|38262.42|Brand#25|WRAP BOX
11||45.00|40995.45|Brand#25|WRAP BOX
11||23.00|20953.23|Brand#25|WRAP BOX
11||22.00|20042.22|Brand#25|WRAP BOX
11||11.00|10021.11|Brand#25|WRAP BOX
11||43.00|39173.43|Brand#25|WRAP BOX
12||19.00|17328.19|Brand#33|JUMBO CASE
12||3.00|2736.03|Brand#33|JUMBO CASE
12||50.00|45600.50|Brand#33|JUMBO CASE
12||33.00|30096.33|Brand#33|JUMBO CASE
12||28.00|25536.28|Brand#33|JUMBO CASE
12||45.00|41040.45|Brand#33|JUMBO CASE
12||49.00|44688.49|Brand#33|JUMBO CASE
12||17.00|15504.17|Brand#33|JUMBO CASE
12||16.00|14592.16|Brand#33|JUMBO CASE
12||18.00|16416.18|Brand#33|JUMBO CASE
12||8.00|7296.08|Brand#33|JUMBO CASE
12||36.00|32832.36|Brand#33|JUMBO CASE
12||10.00|9120.10|Brand#33|JUMBO CASE
12||38.00|34656.38|Brand#33|JUMBO CASE
12||19.00|17328.19|Brand#33|JUMBO CASE
12||11.00|10032.11|Brand#33|JUMBO CASE
12||48.00|43776.48|Brand#33|JUMBO CASE
12||24.00|21888.24|Brand#33|JUMBO CASE
12||48.00|43776.48|Brand#33|JUMBO CASE
12||29.00|26448.29|Brand#33|JUMBO CASE
12||8.00|7296.08|Brand#33|JUMBO CASE
12||3.00|2736.03|Brand#33|JUMBO CASE
12||8.00|7296.08|Brand#33|JUMBO CASE
12||36.00|32832.36|Brand#33|JUMBO CASE
12||23.00|20976.23|Brand#33|JUMBO CASE
12||26.00|23712.26|Brand#33|JUMBO CASE
12||18.00|16416.18|Brand#33|JUMBO CASE
12||19.00|17328.19|Brand#33|JUMBO CASE
12||19.00|17328.19|Brand#33|JUMBO CASE
12||21.00|19152.21|Brand#33|JUMBO CASE
12||13.00|11856.13|Brand#33|JUMBO CASE
13||22.00|20086.22|Brand#55|JUMBO PACK
13||19.00|17347.19|Brand#55|JUMBO PACK
13||34.00|31042.34|Brand#55|JUMBO PACK
13||1.00|913.01|Brand#55|JUMBO PACK
13||34.00|31042.34|Brand#55|JUMBO PACK
13||11.00|10043.11|Brand#55|JUMBO PACK
13||48.00|43824.48|Brand#55|JUMBO PACK
13||44.00|40172.44|Brand#55|JUMBO PACK
13||8.00|7304.08|Brand#55|JUMBO PACK
13||9.00|8217.09|Brand#55|JUMBO PACK
13||13.00|11869.13|Brand#55|JUMBO PACK
13||21.00|19173.21|Brand#55|JUMBO PACK
13||24.00|21912.24|Brand#55|JUMBO PACK
13||19.00|17347.19|Brand#55|JUMBO PACK
13||23.00|20999.23|Brand#55|JUMBO PACK
13||34.00|31042.34|Brand#55|JUMBO PACK
13||22.00|20086.22|Brand#55|JUMBO PACK
13||8.00|7304.08|Brand#55|JUMBO PACK
13||30.00|27390.30|Brand#55|JUMBO PACK
13||29.00|26477.29|Brand#55|JUMBO PACK
13||18.00|16434.18|Brand#55|JUMBO PACK
13||39.00|35607.39|Brand#55|JUMBO PACK
13||38.00|34694.38|Brand#55|JUMBO PACK
13||3.00|2739.03|Brand#55|JUMBO PACK
13||21.00|19173.21|Brand#55|JUMBO PACK
13||7.00|6391.07|Brand#55|JUMBO PACK
13||37.00|33781.37|Brand#55|JUMBO PACK
13||1.00|913.01|Brand#55|JUMBO PACK
13||49.00|44737.49|Brand#55|JUMBO PACK
13||36.00|32868.36|Brand#55|JUMBO PACK
13||3.00|2739.03|Brand#55|JUMBO PACK
14||21.00|19194.21|Brand#13|JUMBO BOX
14||34.00|31076.34|Brand#13|JUMBO BOX
14||1.00|914.01|Brand#13|JUMBO BOX
14||28.00|25592.28|Brand#13|JUMBO BOX
14||29.00|26506.29|Brand#13|JUMBO BOX
14||17.00|15538.17|Brand#13|JUMBO BOX
14||10.00|9140.10|Brand#13|JUMBO BOX
14||26.00|23764.26|Brand#13|JUMBO BOX
14||19.00|17366.19|Brand#13|JUMBO BOX
14||1.00|914.01|Brand#13|JUMBO BOX
14||2.00|1828.02|Brand#13|JUMBO BOX
14||49.00|44786.49|Brand#13|JUMBO BOX
14||19.00|17366.19|Brand#13|JUMBO BOX
14||16.00|14624.16|Brand#13|JUMBO BOX
14||23.00|21022.23|Brand#13|JUMBO BOX
14||49.00|44786.49|Brand#13|JUMBO BOX
14||3.00|2742.03|Brand#13|JUMBO BOX
14||42.00|38388.42|Brand#13|JUMBO BOX
14||36.00|32904.36|Brand#13|JUMBO BOX
14||8.00|7312.08|Brand#13|JUMBO BOX
14||32.00|29248.32|Brand#13|JUMBO BOX
14||23.00|21022.23|Brand#13|JUMBO BOX
14||39.00|35646.39|Brand#13|JUMBO BOX
14||38.00|34732.38|Brand#13|JUMBO BOX
14||16.00|14624.16|Brand#13|JUMBO BOX
14||21.00|19194.21|Brand#13|JUMBO BOX
14||45.00|41130.45|Brand#13|JUMBO BOX
14||26.00|23764.26|Brand#13|JUMBO BOX
14||33.00|30162.33|Brand#13|JUMBO BOX
15||22.00|20130.22|Brand#15|LG CASE
15||21.00|19215.21|Brand#15|LG CASE
15||48.00|43920.48|Brand#15|LG CASE
15||41.00|37515.41|Brand#15|LG CASE
15||43.00|39345.43|Brand#15|LG CASE
15||47.00|43005.47|Brand#15|LG CASE
15||41.00|37515.41|Brand#15|LG CASE
15||1.00|915.01|Brand#15|LG CASE
15||39.00|35685.39|Brand#15|LG CASE
15||49.00|44835.49|Brand#15|LG CASE
15||9.00|8235.09|Brand#15|LG CASE
15||45.00|41175.45|Brand#15|LG CASE
15||7.00|6405.07|Brand#15|LG CASE
15||12.00|10980.12|Brand#15|LG CASE
15||1.00|915.01|Brand#15|LG CASE
15||8.00|7320.08|Brand#15|LG CASE
15||43.00|39345.43|Brand#15|LG CASE
15||43.00|39345.43|Brand#15|LG CASE
15||28.00|25620.28|Brand#15|LG CASE
15||10.00|9150.10|Brand#15|LG CASE
15||38.00|34770.38|Brand#15|LG CASE
15||28.00|25620.28|Brand#15|LG CASE
15||35.00|32025.35|Brand#15|LG CASE
15||20.00|18300.20|Brand#15|LG CASE
15||13.00|11895.13|Brand#15|LG CASE
15||9.00|8235.09|Brand#15|LG CASE
15||48.00|43920.48|Brand#15|LG CASE
15||43.00|39345.43|Brand#15|LG CASE
15||4.00|3660.04|Brand#15|LG CASE
15||18.00|16470.18|Brand#15|LG CASE
15||1.00|915.01|Brand#15|LG CASE
15||1.00|915.01|Brand#15|LG CASE
15||33.00|30195.33|Brand#15|LG CASE
16||31.00|28396.31|Brand#32|MED PACK
16||18.00|16488.18|Brand#32|MED PACK
16||3.00|2748.03|Brand#32|MED PACK
16||25.00|22900.25|Brand#32|MED PACK
16||32.00|29312.32|Brand#32|MED PACK
16||14.00|12824.14|Brand#32|MED PACK
16||21.00|19236.21|Brand#32|MED PACK
16||44.00|40304.44|Brand#32|MED PACK
16||14.00|12824.14|Brand#32|MED PACK
16||49.00|44884.49|Brand#32|MED PACK
16||44.00|40304.44|Brand#32|MED PACK
16||30.00|27480.30|Brand#32|MED PACK
16||17.00|15572.17|Brand#32|MED PACK
16||13.00|11908.13|Brand#32|MED PACK
16||45.00|41220.45|Brand#32|MED PACK
16||26.00|23816.26|Brand#32|MED PACK
16||34.00|31144.34|Brand#32|MED PACK
16||41.00|37556.41|Brand#32|MED PACK
16||31.00|28396.31|Brand#32|MED PACK
16||30.00|27480.30|Brand#32|MED PACK
16||29.00|26564.29|Brand#32|MED PACK
16||28.00|25648.28|Brand#32|MED PACK
16||9.00|8244.09|Brand#32|MED PACK
16||3.00|2748.03|Brand#32|MED PACK
16||42.00|38472.42|Brand#32|MED PACK
17||1.00|917.01|Brand#43|LG BOX
17||37.00|33929.37|Brand#43|LG BOX
17||35.00|32095.35|Brand#43|LG BOX
17||27.00|24759.27|Brand#43|LG BOX
17||15.00|13755.15|Brand#43|LG BOX
17||9.00|8253.09|Brand#43|LG BOX
17||42.00|38514.42|Brand#43|LG BOX
17||24.00|22008.24|Brand#43|LG BOX
17||50.00|45850.50|Brand#43|LG BOX
17||49.00|44933.49|Brand#43|LG BOX
17||33.00|30261.33|Brand#43|LG BOX
17||27.00|24759.27|Brand#43|LG BOX
17||31.00|28427.31|Brand#43|LG BOX
17||13.00|11921.13|Brand#43|LG BOX
17||45.00|41265.45|Brand#43|LG BOX
17||45.00|41265.45|Brand#43|LG BOX
17||37.00|33929.37|Brand#43|LG BOX
17||12.00|11004.12|Brand#43|LG BOX
17||36.00|33012.36|Brand#43|LG BOX
17||41.00|37597.41|Brand#43|LG BOX
17||41.00|37597.41|Brand#43|LG BOX
17||41.00|37597.41|Brand#43|LG BOX
17||46.00|42182.46|Brand#43|LG BOX
17||7.00|6419.07|Brand#43|LG BOX
17||14.00|12838.14|Brand#43|LG BOX
17||24.00|22008.24|Brand#43|LG BOX
17||6.00|5502.06|Brand#43|LG BOX
17||35.00|32095.35|Brand#43|LG BOX
18||48.00|44064.48|Brand#11|JUMBO PACK
18||23.00|21114.23|Brand#11|JUMBO PACK
18||32.00|29376.32|Brand#11|JUMBO PACK
18||19.00|17442.19|Brand#11|JUMBO PACK
18||15.00|13770.15|Brand#11|JUMBO PACK
18||46.00|42228.46|Brand#11|JUMBO PACK
18||38.00|34884.38|Brand#11|JUMBO PACK
18||45.00|41310.45|Brand#11|JUMBO PACK
18||40.00|36720.40|Brand#11|JUMBO PACK
18||50.00|45900.50|Brand#11|JUMBO PACK
18||34.00|31212.34|Brand#11|JUMBO PACK
18||39.00|35802.39|Brand#11|JUMBO PACK
18||43.00|39474.43|Brand#11|JUMBO PACK
18||40.00|36720.40|Brand#11|JUMBO PACK
18||30.00|27540.30|Brand#11|JUMBO PACK
18||19.00|17442.19|Brand#11|JUMBO PACK
18||16.00|14688.16|Brand#11|JUMBO PACK
18||32.00|29376.32|Brand#11|JUMBO PACK
18||13.00|11934.13|Brand#11|JUMBO PACK
18||26.00|23868.26|Brand#11|JUMBO PACK
18||22.00|20196.22|Brand#11|JUMBO PACK
18||32.00|29376.32|Brand#11|JUMBO PACK
18||7.00|6426.07|Brand#11|JUMBO PACK
18||43.00|39474.43|Brand#11|JUMBO PACK
18||2.00|1836.02|Brand#11|JUMBO PACK
18||14.00|12852.14|Brand#11|JUMBO PACK
19||5.00|4595.05|Brand#23|WRAP BOX
19||12.00|11028.12|Brand#23|WRAP BOX
19||22.00|20218.22|Brand#23|WRAP BOX
19||37.00|34003.37|Brand#23|WRAP BOX
19||24.00|22056.24|Brand#23|WRAP BOX
19||2.00|1838.02|Brand#23|WRAP BOX
19||34.00|31246.34|Brand#23|WRAP BOX
19||27.00|24813.27|Brand#23|WRAP BOX
19||41.00|37679.41|Brand#23|WRAP BOX
19||5.00|4595.05|Brand#23|WRAP BOX
19||11.00|10109.11|Brand#23|WRAP BOX
19||26.00|23894.26|Brand#23|WRAP BOX
19||31.00|28489.31|Brand#23|WRAP BOX
19||36.00|33084.36|Brand#23|WRAP BOX
19||48.00|44112.48|Brand#23|WRAP BOX
19||29.00|26651.29|Brand#23|WRAP BOX
19||38.00|34922.38|Brand#23|WRAP BOX
19||20.00|18380.20|Brand#23|WRAP BOX
19||12.00|11028.12|Brand#23|WRAP BOX
19||26.00|23894.26|Brand#23|WRAP BOX
19||25.00|22975.25|Brand#23|WRAP BOX
19||17.00|15623.17|Brand#23|WRAP BOX
19||17.00|15623.17|Brand#23|WRAP BOX
19||45.00|41355.45|Brand#23|WRAP BOX
19||19.00|17461.19|Brand#23|WRAP BOX
19||14.00|12866.14|Brand#23|WRAP BOX
19||15.00|13785.15|Brand#23|WRAP BOX
19||19.00|17461.19|Brand#23|WRAP BOX
19||20.00|18380.20|Brand#23|WRAP BOX
19||23.00|21137.23|Brand#23|WRAP BOX
19||39.00|35841.39|Brand#23|WRAP BOX
19||44.00|40436.44|Brand#23|WRAP BOX
19||32.00|29408.32|Brand#23|WRAP BOX
19||32.00|29408.32|Brand#23|WRAP BOX
19||41.00|37679.41|Brand#23|WRAP BOX
20||7.00|6440.14|Brand#12|MED BAG
20||39.00|35880.78|Brand#12|MED BAG
20||23.00|21160.46|Brand#12|MED BAG
20||16.00|14720.32|Brand#12|MED BAG
20||43.00|39560.86|Brand#12|MED BAG
20||46.00|42320.92|Brand#12|MED BAG
20||9.00|8280.18|Brand#12|MED BAG
20||42.00|38640.84|Brand#12|MED BAG
20||33.00|30360.66|Brand#12|MED BAG
20||13.00|11960.26|Brand#12|MED BAG
20||3.00|2760.06|Brand#12|MED BAG
20||9.00|8280.18|Brand#12|MED BAG
20||37.00|34040.74|Brand#12|MED BAG
20||2.00|1840.04|Brand#12|MED BAG
20||6.00|5520.12|Brand#12|MED BAG
20||30.00|27600.60|Brand#12|MED BAG
20||12.00|11040.24|Brand#12|MED BAG
20||46.00|42320.92|Brand#12|MED BAG
20||5.00|4600.10|Brand#12|MED BAG
20||29.00|26680.58|Brand#12|MED BAG
20||3.00|2760.06|Brand#12|MED BAG
20||24.00|22080.48|Brand#12|MED BAG
20||29.00|26680.58|Brand#12|MED BAG
20||46.00|42320.92|Brand#12|MED BAG
20||48.00|44160.96|Brand#12|MED BAG
20||45.00|41400.90|Brand#12|MED BAG
20||48.00|44160.96|Brand#12|MED BAG
20||36.00|33120.72|Brand#12|MED BAG
20||41.00|37720.82|Brand#12|MED BAG
20||40.00|36800.80|Brand#12|MED BAG
21||5.00|4605.10|Brand#33|MED BAG
21||34.00|31314.68|Brand#33|MED BAG
21||28.00|25788.56|Brand#33|MED BAG
21||48.00|44208.96|Brand#33|MED BAG
21||20.00|18420.40|Brand#33|MED BAG
21||36.00|33156.72|Brand#33|MED BAG
21||30.00|27630.60|Brand#33|MED BAG
21||24.00|22104.48|Brand#33|MED BAG
21||48.00|44208.96|Brand#33|MED BAG
21||4.00|3684.08|Brand#33|MED BAG
21||9.00|8289.18|Brand#33|MED BAG
21||12.00|11052.24|Brand#33|MED BAG
21||48.00|44208.96|Brand#33|MED BAG
