41902|8.00|14751.20|0.07
41911|25.00|46322.75|0.07
42220|22.00|25568.84|0.00
44058|12.00|12024.60|0.07
44071|2.00|2030.14|0.08
44161|2.00|2210.32|0.09
44297|6.00|7447.74|0.07
44401|1.00|1345.40|0.07
44414|17.00|23092.97|0.03
45222|2.00|2334.44|0.09
45263|1.00|1208.26|0.07
45515|17.00|24828.67|0.01
45786|5.00|8658.90|0.10
45872|27.00|49082.49|0.03
46454|24.00|33610.80|0.03
47775|24.00|41346.48|0.05
47934|3.00|5645.79|0.00
48919|9.00|16811.19|0.01
49195|25.00|28604.75|0.04
49800|27.00|47244.60|0.10
49942|15.00|28379.10|0.02
51201|17.00|19587.40|0.02
52154|26.00|28759.90|0.06
52198|2.00|2300.38|0.09
52786|26.00|45208.28|0.08
53524|23.00|33982.96|0.03
53790|8.00|13950.32|0.06
54965|6.00|11519.76|0.05
55450|27.00|37947.15|0.10
56433|30.00|41682.90|0.01
56547|27.00|40595.58|0.10
56720|21.00|35211.12|0.08
56914|17.00|31805.47|0.07
57242|7.00|8394.68|0.06
57572|14.00|21413.98|0.07
57972|13.00|25089.61|0.01
58930|30.00|56667.90|0.07
59404|14.00|19087.60|0.06
59539|21.00|31469.13|0.09
60034|7.00|6958.21|0.10
60085|18.00|18811.44|0.04
60468|1.00|1428.46|0.08
60623|26.00|41174.12|0.03
60853|30.00|54415.50|0.09
61549|10.00|15105.40|0.03
61594|28.00|43556.52|0.05
62183|19.00|21758.42|0.04
62426|15.00|20826.30|0.03
62620|24.00|37982.88|0.00
63082|22.00|22991.76|0.05
63475|30.00|43154.10|0.00
63606|24.00|37670.40|0.06
63902|14.00|26122.60|0.03
64173|9.00|10234.53|0.01
64353|10.00|13173.50|0.07
64570|16.00|24553.12|0.10
64910|16.00|29998.56|0.03
64950|22.00|42128.90|0.01
65583|15.00|23228.70|0.09
65815|26.00|46301.06|0.04
65887|5.00|9264.40|0.04
66780|8.00|13974.24|0.09
66841|17.00|30733.28|0.09
67102|4.00|4276.40|0.10
67113|16.00|17281.76|0.04
67462|7.00|10006.22|0.09
67863|30.00|54925.80|0.09
68665|9.00|14702.94|0.02
69164|9.00|10198.44|0.09
69245|18.00|21856.32|0.02
69442|2.00|2822.88|0.00
69664|22.00|35940.52|0.02
69714|17.00|28623.07|0.07
69773|16.00|27884.32|0.04
70696|29.00|48334.01|0.07
70966|15.00|29054.40|0.05
71612|12.00|19003.32|0.06
72136|30.00|33243.90|0.00
72148|14.00|15681.96|0.02
72740|17.00|29116.58|0.10
72852|20.00|36497.00|0.04
73560|28.00|42939.68|0.03
74176|6.00|6901.02|0.01
74454|4.00|5713.80|0.00
74681|4.00|6622.72|0.02
76392|20.00|27367.80|0.08
77942|27.00|51838.38|0.08
78461|3.00|4318.38|0.08
78644|19.00|30830.16|0.06
78667|7.00|11519.62|0.08
79349|13.00|17268.42|0.00
79701|21.00|35294.70|0.01
79828|25.00|45195.50|0.08
79895|11.00|20623.79|0.06
80066|23.00|24059.38|0.07
80433|9.00|12720.87|0.03
80506|8.00|11892.00|0.09
80508|10.00|14885.00|0.06
82070|22.00|23145.54|0.04
83220|23.00|27674.06|0.03
83468|30.00|43543.80|0.05
83836|2.00|3639.66|0.06
84688|20.00|33453.60|0.03
84711|23.00|39001.33|0.03
84827|5.00|9059.10|0.08
86136|1.00|1122.13|0.07
86830|1.00|1816.83|0.10
87287|9.00|11468.52|0.03
88320|1.00|1308.32|0.08
88352|1.00|1340.35|0.10
88560|15.00|23228.40|0.00
89018|8.00|8056.08|0.04
89362|27.00|36486.72|0.07
90331|30.00|39639.90|0.03
90469|18.00|26270.28|0.09
91123|11.00|12255.32|0.07
91296|10.00|12872.90|0.02
91344|26.00|34718.84|0.04
91581|12.00|18870.96|0.05
91590|5.00|7907.95|0.06
91615|5.00|8033.05|0.01
92334|20.00|26526.60|0.03
92592|20.00|31691.80|0.08
92760|4.00|7011.04|0.00
92803|19.00|34120.20|0.07
92899|4.00|7567.56|0.05
93500|17.00|25389.50|0.04
93517|14.00|21147.14|0.07
94087|17.00|18378.36|0.10
94422|26.00|36826.92|0.09
94618|23.00|37090.03|0.00
95392|24.00|33297.36|0.04
95501|12.00|17958.00|0.04
96578|22.00|34640.54|0.10
96652|1.00|1648.65|0.10
96921|9.00|17261.28|0.02
97166|29.00|33731.64|0.01
97260|25.00|31431.50|0.02
97498|2.00|2990.98|0.04
98485|17.00|25219.16|0.09
99192|26.00|30970.94|0.05
99414|29.00|40988.89|0.09
99680|11.00|18476.48|0.10
99689|19.00|32084.92|0.01
100860|13.00|24191.18|0.08
101548|15.00|23243.10|0.04
101773|4.00|7099.08|0.04
102115|29.00|32396.19|0.07
102397|23.00|32185.97|0.09
102440|15.00|21636.60|0.02
102771|10.00|17737.70|0.00
103430|9.00|12900.87|0.06
104696|10.00|17006.90|0.00
104911|19.00|36402.29|0.03
105274|9.00|11513.43|0.10
105437|6.00|8654.58|0.04
105607|23.00|37089.80|0.05
106206|8.00|9697.60|0.10
106243|17.00|21237.08|0.06
106606|12.00|19351.20|0.10
106999|1.00|2005.99|0.07
107564|3.00|4714.68|0.07
107631|8.00|13109.04|0.02
108125|4.00|4532.48|0.08
108204|26.00|31517.20|0.02
108343|6.00|8108.04|0.06
108587|9.00|14360.22|0.06
108896|27.00|51432.03|0.10
108929|14.00|27130.88|0.03
109004|5.00|5065.00|0.07
109048|22.00|23254.88|0.03
109160|20.00|23383.20|0.04
109721|4.00|6922.88|0.08
109752|19.00|33473.25|0.09
109947|1.00|1956.94|0.10
110807|9.00|16360.20|0.06
111511|3.00|4567.53|0.10
111936|21.00|40906.53|0.00
112446|1.00|1458.44|0.07
112521|7.00|10734.64|0.02
112966|9.00|17810.64|0.01
113351|9.00|12279.15|0.10
113552|21.00|32876.55|0.03
114492|9.00|13558.41|0.07
114562|6.00|9459.36|0.10
115036|25.00|26275.75|0.02
115811|21.00|38363.01|0.06
115903|17.00|32621.30|0.10
115915|7.00|13516.37|0.03
116041|23.00|24311.92|0.07
116344|12.00|16324.08|0.03
116966|9.00|17846.64|0.05
117534|18.00|27927.54|0.04
117679|4.00|6786.68|0.00
117697|8.00|13717.52|0.06
117726|4.00|6974.88|0.06
118226|8.00|9953.76|0.08
118764|12.00|21393.12|0.07
119225|15.00|18663.30|0.03
119339|14.00|19016.62|0.02
119368|18.00|24972.48|0.02
119379|30.00|41951.10|0.03
119437|6.00|8738.58|0.00
119482|25.00|37537.00|0.00
119545|14.00|21903.56|0.00
120200|21.00|25624.20|0.04
120205|10.00|12252.00|0.01
120613|1.00|1633.61|0.04
121062|16.00|17328.96|0.07
121705|14.00|24173.80|0.09
122613|6.00|9813.66|0.04
122709|9.00|15585.30|0.03
122758|28.00|49861.00|0.01
122904|2.00|3853.80|0.00
123042|2.00|2130.08|0.01
123704|24.00|41464.80|0.03
124285|9.00|11783.52|0.05
125192|18.00|21909.42|0.01
125700|8.00|13805.60|0.10
126878|20.00|38097.40|0.01
127428|18.00|26197.56|0.06
127480|8.00|12059.84|0.00
127948|28.00|55326.32|0.04
129335|10.00|13643.30|0.04
129352|18.00|24864.30|0.09
130092|12.00|13465.08|0.05
130362|1.00|1392.36|0.10
130419|29.00|42032.89|0.02
130765|25.00|44894.00|0.04
130992|18.00|36413.82|0.01
131715|20.00|34934.20|0.06
131738|6.00|10618.38|0.02
131810|3.00|5525.43|0.07
132197|14.00|17208.66|0.02
132395|27.00|38539.53|0.01
133448|20.00|29628.80|0.08
133621|28.00|46329.36|0.05
134703|25.00|43442.50|0.02
134873|24.00|45788.88|0.03
135021|15.00|15840.30|0.09
135462|17.00|25456.82|0.06
135481|23.00|34879.04|0.09
135820|27.00|50107.14|0.06
135909|18.00|35008.20|0.04
136821|9.00|16720.38|0.05
136931|10.00|19679.30|0.10
137071|9.00|9972.63|0.09
137074|18.00|19999.26|0.02
137089|29.00|32656.32|0.09
137302|8.00|10714.40|0.01
137490|7.00|10692.43|0.04
137579|9.00|14549.13|0.01
139643|15.00|25239.60|0.04
139698|20.00|34753.80|0.06
140347|17.00|23584.78|0.07
141637|2.00|3357.26|0.01
141675|6.00|10300.02|0.06
141737|29.00|51583.17|0.08
142001|4.00|4172.00|0.08
142053|10.00|10950.50|0.09
142143|27.00|31998.78|0.04
142226|2.00|2536.44|0.05
142253|18.00|23314.50|0.07
142559|18.00|28827.90|0.00
142732|3.00|5324.19|0.03
143587|18.00|29350.44|0.03
143978|26.00|52571.22|0.02
144849|21.00|39770.64|0.04
145137|4.00|4728.52|0.09
145220|29.00|36691.38|0.08
145393|21.00|30206.19|0.04
146158|29.00|34920.35|0.08
147190|16.00|19795.04|0.03
147238|6.00|7711.38|0.03
147329|1.00|1376.32|0.02
147722|9.00|15927.48|0.03
147787|29.00|53208.62|0.09
148903|22.00|42941.80|0.09
149119|22.00|25698.42|0.06
149613|25.00|41565.25|0.00
149827|18.00|33782.76|0.09
150695|14.00|24439.66|0.09
151015|11.00|11726.11|0.00
151785|13.00|23878.14|0.08
151901|25.00|48822.50|0.02
151947|17.00|33981.98|0.06
153852|14.00|26681.90|0.07
154057|30.00|33331.50|0.08
154641|10.00|16956.40|0.06
154753|10.00|18077.50|0.08
154928|30.00|59487.60|0.04
154974|15.00|30434.55|0.03
155108|11.00|12794.10|0.07
155313|11.00|15051.41|0.06
155314|27.00|36971.37|0.10
156025|25.00|27025.50|0.00
156184|11.00|13641.98|0.06
156215|4.00|5084.84|0.00
156889|1.00|1945.88|0.06
158742|3.00|5402.22|0.05
159204|27.00|34106.40|0.01
159730|2.00|3579.46|0.00
159973|1.00|2032.97|0.03
160257|15.00|19758.75|0.06
160418|26.00|38438.66|0.01
160509|17.00|26681.50|0.07
161046|30.00|33211.20|0.04
161251|5.00|6561.25|0.01
161373|18.00|25818.66|0.08
161550|7.00|11280.85|0.01
162640|27.00|45971.28|0.04
162721|13.00|23188.36|0.08
163530|30.00|47805.90|0.05
163814|23.00|43189.63|0.03
164939|8.00|16031.44|0.10
165874|30.00|58196.10|0.07
166607|20.00|33472.00|0.05
166944|23.00|46251.62|0.06
168539|26.00|41795.78|0.07
168549|28.00|45291.12|0.08
168694|12.00|21152.28|0.06
169004|16.00|17168.00|0.01
169802|5.00|9359.00|0.05
170412|24.00|35577.84|0.07
170445|24.00|36370.56|0.03
170581|24.00|39637.92|0.03
170601|11.00|18387.60|0.09
170630|12.00|20407.56|0.00
171494|29.00|45399.21|0.05
172629|14.00|23822.68|0.01
174752|5.00|9133.75|0.06
174913|24.00|47709.84|0.03
175107|28.00|33098.80|0.09
175400|19.00|28032.60|0.07
176190|22.00|27856.18|0.03
176196|16.00|20355.04|0.06
176520|21.00|33526.92|0.10
176601|2.00|3355.20|0.05
176914|19.00|37827.29|0.04
177259|4.00|5345.00|0.06
177413|7.00|10432.87|0.09
178374|28.00|40666.36|0.10
178571|18.00|29692.26|0.08
179838|23.00|44110.09|0.09
179962|30.00|61258.80|0.01
180465|5.00|7727.30|0.06
180605|28.00|47196.80|0.01
181521|4.00|6410.08|0.08
182728|26.00|47078.72|0.08
183138|23.00|28085.99|0.06
183246|10.00|13292.40|0.06
183410|2.00|2986.82|0.04
183507|3.00|4771.50|0.00
184664|9.00|15737.94|0.01
184756|23.00|42337.25|0.01
185221|6.00|7837.32|0.04
185853|4.00|7755.40|0.03
185992|24.00|49871.76|0.01
186345|19.00|27195.46|0.05
187173|4.00|5040.68|0.03
187951|26.00|53012.70|0.03
188046|13.00|14742.52|0.09
188101|2.00|2378.20|0.06
188299|29.00|40231.41|0.06
188305|6.00|8359.80|0.05
188362|6.00|8702.16|0.05
189463|12.00|18629.52|0.04
189852|21.00|40778.85|0.10
189895|19.00|37712.91|0.04
190036|30.00|33780.90|0.08
190038|10.00|11280.30|0.07
190117|25.00|30177.75|0.01
190663|26.00|45595.16|0.00
190891|28.00|55492.92|0.05
191361|13.00|18880.68|0.08
191897|21.00|41766.69|0.04
192167|3.00|3777.48|0.05
192627|3.00|5158.86|0.04
192957|29.00|59448.55|0.01
193032|4.00|4500.12|0.04
193319|27.00|38132.37|0.01
193400|12.00|17920.80|0.06
193597|4.00|6762.36|0.04
193864|24.00|46988.64|0.01
193916|20.00|40198.20|0.09
193992|16.00|33375.84|0.07
194516|13.00|20936.63|0.10
194795|20.00|37795.80|0.08
195526|26.00|42159.52|0.03
195930|3.00|6077.79|0.06
196044|13.00|14820.52|0.02
196388|19.00|28203.22|0.04
196412|11.00|16592.51|0.01
198024|12.00|13464.24|0.00
198055|15.00|17295.75|0.03
198967|18.00|37187.28|0.02
199172|20.00|25423.40|0.07
199283|2.00|2764.56|0.02
1031|8.00|7456.24|0.03
1908|2.00|3619.80|0.10
2184|12.00|13034.16|0.09
2192|18.00|19695.42|0.08
3009|15.00|13680.00|0.02
3267|30.00|35107.80|0.06
3330|28.00|34533.24|0.07
3443|14.00|18850.16|0.02
3957|1.00|1860.95|0.00
3959|15.00|27944.25|0.07
4151|1.00|1055.15|0.08
4488|30.00|41774.40|0.10
4554|28.00|40839.40|0.03
5201|17.00|18805.40|0.10
5221|2.00|2252.44|0.05
5767|10.00|16727.60|0.02
6073|24.00|23497.68|0.07
7099|13.00|13079.17|0.07
7206|5.00|5566.00|0.03
7284|12.00|14295.36|0.01
7904|8.00|14495.20|0.07
8018|5.00|4630.05|0.09
9580|7.00|10427.06|0.04
9791|8.00|13606.32|0.06
10098|13.00|13105.17|0.07
11422|27.00|36002.34|0.03
11928|18.00|33118.56|0.01
12603|2.00|3031.20|0.02
13116|4.00|4116.44|0.07
13386|9.00|11694.42|0.03
13637|10.00|15506.30|0.07
14724|24.00|39329.28|0.10
15484|10.00|13994.80|0.09
15824|26.00|45235.32|0.00
15829|23.00|40130.86|0.04
16953|26.00|48618.70|0.03
17216|9.00|10198.89|0.04
17484|22.00|30832.56|0.10
17739|6.00|9940.38|0.00
17932|27.00|49948.11|0.01
18338|27.00|33920.91|0.05
18772|15.00|25361.55|0.04
19201|15.00|16803.00|0.00
20342|18.00|22722.12|0.01
20343|8.00|10106.72|0.07
20871|16.00|28669.92|0.10
21177|23.00|25257.91|0.00
21537|11.00|16043.83|0.02
21771|19.00|32162.63|0.06
21966|21.00|39647.16|0.02
22142|3.00|3192.42|0.01
22674|2.00|3193.34|0.00
22777|24.00|40794.48|0.07
23216|17.00|19366.57|0.01
23356|19.00|24307.65|0.01
23388|14.00|18359.32|0.08
23414|14.00|18723.74|0.01
23560|19.00|28187.64|0.06
23642|1.00|1565.64|0.09
23830|26.00|45599.58|0.09
24242|10.00|11662.40|0.04
24763|3.00|5063.28|0.10
24765|10.00|16897.60|0.02
25490|12.00|16985.88|0.00
25622|22.00|34047.64|0.06
25675|26.00|41617.42|0.04
25959|11.00|20734.45|0.02
26197|18.00|20217.42|0.09
27049|29.00|28305.16|0.01
27206|10.00|11332.00|0.00
27350|30.00|38320.50|0.08
27786|17.00|29134.26|0.03
27798|14.00|24161.06|0.07
28911|6.00|11039.46|0.09
28922|30.00|55527.60|0.00
29211|2.00|2280.42|0.06
29219|10.00|11482.10|0.03
29786|15.00|25736.70|0.04
29837|11.00|19435.13|0.03
29864|12.00|21526.32|0.08
30137|5.00|5335.65|0.07
30448|30.00|41353.20|0.09
30463|22.00|30656.12|0.10
30957|15.00|28319.25|0.10
31030|26.00|24986.78|0.09
31049|6.00|5880.24|0.07
31315|23.00|28665.13|0.04
31554|30.00|44566.50|0.02
32278|16.00|19364.32|0.04
32414|6.00|8078.46|0.04
32629|6.00|9369.72|0.02
32702|17.00|27789.90|0.03
34197|12.00|13574.28|0.02
35365|2.00|2600.72|0.04
35494|24.00|34307.76|0.06
35708|27.00|44379.90|0.07
35934|8.00|14959.44|0.03
35968|1.00|1903.96|0.07
36032|13.00|12584.39|0.08
36137|1.00|1073.13|0.03
36327|8.00|10106.56|0.07
36586|19.00|28929.02|0.07
36831|3.00|5303.49|0.00
37304|22.00|27308.60|0.10
38245|7.00|8282.68|0.01
38554|21.00|31343.55|0.03
38607|7.00|10819.20|0.00
39131|14.00|14981.82|0.03
39173|14.00|15570.38|0.07
39480|25.00|35487.00|0.06
39805|21.00|36640.80|0.01
39824|27.00|47623.14|0.05
39857|8.00|14374.80|0.01
39893|5.00|9164.45|0.03
39947|4.00|7547.76|0.06
39986|17.00|32741.66|0.06
41225|8.00|9329.76|0.01
43043|23.00|22678.92|0.00
43119|29.00|30801.19|0.09
44086|24.00|24721.92|0.05
44594|25.00|38464.75|0.01
44736|29.00|48741.17|0.01
44769|12.00|20565.12|0.08
45113|6.00|6348.66|0.03
45541|11.00|16351.94|0.10
45958|14.00|26655.30|0.01
46494|8.00|11523.92|0.07
47284|30.00|36938.40|0.08
47379|24.00|31832.88|0.04
47668|9.00|14540.94|0.05
48085|4.00|4132.32|0.08
48283|12.00|14775.36|0.09
48386|1.00|1334.38|0.09
48411|21.00|28547.61|0.07
48518|25.00|36662.75|0.01
49426|5.00|6877.10|0.03
49966|27.00|51730.92|0.09
50214|27.00|31433.67|0.09
50313|6.00|7579.86|0.07
51145|10.00|10961.40|0.04
51245|29.00|34690.96|0.07
51272|26.00|31805.02|0.08
51401|13.00|17581.20|0.05
52835|18.00|32180.94|0.06
53022|12.00|11700.24|0.06
53195|28.00|32149.32|0.01
53304|15.00|18859.50|0.01
53748|2.00|3403.48|0.09
54640|12.00|19135.68|0.05
55271|22.00|26977.94|0.00
55717|6.00|10036.26|0.10
56277|1.00|1233.27|0.01
56717|8.00|13389.68|0.00
57488|17.00|24573.16|0.06
58582|3.00|4621.74|0.08
58624|16.00|25321.92|0.00
58804|21.00|37018.80|0.00
59360|11.00|14512.96|0.03
59514|21.00|30943.71|0.01
59995|6.00|11729.94|0.10
60040|6.00|6000.24|0.09
60104|28.00|29794.80|0.09
60215|28.00|32905.88|0.08
60534|2.00|2989.06|0.06
61155|7.00|7813.05|0.02
61412|3.00|4120.23|0.07
61659|29.00|46998.85|0.00
61771|8.00|13862.16|0.05
62813|29.00|51498.49|0.09
62844|25.00|45171.00|0.03
63210|19.00|22290.99|0.09
63401|17.00|23194.80|0.09
63438|26.00|36437.18|0.00
63451|16.00|22631.20|0.09
63457|18.00|25568.10|0.07
63613|1.00|1576.61|0.10
63956|24.00|46078.80|0.03
64879|13.00|23970.31|0.10
65328|23.00|29746.36|0.07
66103|20.00|21382.00|0.10
66758|3.00|5174.25|0.04
67411|11.00|15162.51|0.02
67872|13.00|23918.31|0.07
68365|13.00|17333.68|0.04
68407|18.00|24757.20|0.06
68673|24.00|39400.08|0.02
69396|16.00|21846.24|0.03
70046|1.00|1016.04|0.10
70131|29.00|31932.77|0.10
70691|11.00|18278.59|0.02
70984|6.00|11729.88|0.10
71159|7.00|7911.05|0.08
71160|19.00|21492.04|0.05
71334|16.00|20885.28|0.05
73880|3.00|5561.64|0.03
74180|22.00|25391.96|0.05
74334|17.00|22241.61|0.03
74991|24.00|47183.76|0.04
75046|29.00|29610.16|0.10
75138|5.00|5565.65|0.02
75417|6.00|8354.46|0.05
76097|17.00|18242.53|0.03
76300|8.00|10210.40|0.08
77681|10.00|16586.80|0.07
78492|9.00|13234.41|0.02
78716|23.00|38978.33|0.07
79236|16.00|19443.68|0.09
80054|1.00|1034.05|0.08
80144|13.00|14613.82|0.09
80582|28.00|43752.24|0.00
80670|24.00|39616.08|0.03
81115|21.00|23018.31|0.03
81686|14.00|23347.52|0.01
81938|9.00|17279.37|0.10
82852|14.00|25687.90|0.07
82933|11.00|21075.23|0.08
84723|6.00|10246.32|0.05
84826|13.00|23540.66|0.07
86046|1.00|1032.04|0.05
86262|27.00|33703.02|0.03
86413|24.00|33585.84|0.06
86624|8.00|12884.96|0.04
86722|4.00|6834.88|0.10
87464|10.00|14514.60|0.05
87896|21.00|39561.69|0.08
88387|29.00|39886.02|0.07
89122|18.00|20000.16|0.05
89662|18.00|29729.88|0.07
89739|21.00|36303.33|0.07
91650|9.00|14774.85|0.06
91732|23.00|39645.79|0.00
92417|7.00|9865.87|0.09
92564|28.00|43583.68|0.06
92703|26.00|44088.20|0.10
93137|1.00|1130.13|0.01
93209|12.00|14426.40|0.01
94073|4.00|4268.28|0.00
94316|19.00|24895.89|0.02
95009|9.00|9036.00|0.10
95555|22.00|34112.10|0.01
96039|11.00|11385.33|0.06
96094|21.00|22891.89|0.02
96204|21.00|25204.20|0.09
96564|5.00|7802.80|0.05
96779|22.00|39066.94|0.02
97582|13.00|20534.54|0.03
97693|1.00|1690.69|0.00
98877|23.00|43145.01|0.02
98954|26.00|50776.70|0.00
99013|18.00|18216.18|0.07
99051|15.00|15750.75|0.05
99291|22.00|28386.38|0.05
99551|24.00|37213.20|0.05
99587|2.00|3173.16|0.02
100100|23.00|25302.30|0.00
100478|12.00|17741.64|0.02
100533|1.00|1533.53|0.04
101021|7.00|7154.14|0.00
101084|20.00|21701.60|0.10
102619|4.00|6486.44|0.05
102699|4.00|6806.76|0.08
102782|3.00|5354.34|0.07
103352|29.00|39305.15|0.02
103877|25.00|47021.75|0.00
103928|10.00|19319.20|0.01
104199|12.00|14438.28|0.07
105328|17.00|22666.44|0.07
105465|22.00|32350.12|0.10
106542|26.00|40262.04|0.08
107970|4.00|7911.88|0.01
108210|17.00|20709.57|0.10
108762|6.00|10624.56|0.07
109009|6.00|6108.00|0.00
109061|17.00|18191.02|0.04
109466|20.00|29509.20|0.02
109603|10.00|16126.00|0.07
109691|17.00|28911.73|0.01
110353|18.00|24540.30|0.06
110420|12.00|17165.04|0.01
110696|10.00|17066.90|0.06
111534|10.00|15455.30|0.09
111827|6.00|11032.92|0.10
113494|28.00|42209.72|0.07
113886|10.00|18998.80|0.07
114166|4.00|4720.64|0.10
114304|1.00|1318.30|0.02
114671|4.00|6742.68|0.01
115343|13.00|17658.42|0.09
116196|26.00|31516.94|0.05
116427|18.00|25981.56|0.09
117150|18.00|21008.70|0.09
118244|26.00|32818.24|0.00
118486|15.00|22567.20|0.07
118840|24.00|44612.16|0.08
119588|10.00|16075.80|0.03
120595|29.00|46852.11|0.07
120840|10.00|18608.40|0.10
121196|26.00|31646.94|0.03
121953|12.00|23699.40|0.06
121961|12.00|23795.52|0.05
122038|22.00|23320.66|0.08
122416|24.00|34521.84|0.04
122942|18.00|35368.92|0.10
123005|4.00|4112.00|0.04
123509|10.00|15325.00|0.06
123544|5.00|7837.70|0.08
123587|25.00|40264.50|0.06
123621|22.00|36181.64|0.02
123793|3.00|5450.37|0.08
124058|11.00|11902.55|0.08
124161|11.00|13036.76|0.04
124309|23.00|30665.90|0.06
124455|9.00|13315.05|0.03
124681|8.00|13645.44|0.04
124783|30.00|54233.40|0.10
125537|24.00|37500.72|0.03
125657|15.00|25239.75|0.01
125669|5.00|8473.30|0.10
126481|15.00|22612.20|0.10
127040|19.00|20273.76|0.05
127234|26.00|32791.98|0.08
127783|22.00|39837.16|0.07
127878|21.00|40023.27|0.08
128532|10.00|15605.30|0.04
129250|27.00|34539.75|0.10
129316|16.00|21524.96|0.02
129338|16.00|21877.28|0.04
129788|14.00|25448.92|0.00
129824|30.00|55614.60|0.00
130121|1.00|1151.12|0.09
130149|19.00|22403.66|0.07
131157|23.00|27327.45|0.00
132335|25.00|34183.25|0.04
132519|4.00|6206.04|0.03
132833|18.00|33584.94|0.09
133096|6.00|6774.54|0.00
134286|3.00|3960.84|0.06
134398|7.00|10026.73|0.08
134647|19.00|31951.16|0.07
134715|7.00|12247.97|0.10
134814|25.00|46220.25|0.03
135041|20.00|21520.80|0.09
135141|22.00|25875.08|0.07
135205|9.00|11161.80|0.08
135699|22.00|38163.18|0.01
136360|25.00|34909.00|0.06
136595|17.00|27737.03|0.04
136745|30.00|53452.20|0.09
137924|20.00|39238.40|0.03
139336|28.00|38509.24|0.03
139811|1.00|1850.81|0.09
139859|29.00|55066.65|0.10
140096|18.00|20449.62|0.04
140216|14.00|17586.94|0.05
140553|9.00|14341.95|0.05
140907|23.00|44801.70|0.03
141284|1.00|1325.28|0.09
141339|8.00|11042.64|0.02
141684|26.00|44867.68|0.08
141967|19.00|38170.24|0.00
142019|5.00|5305.05|0.08
142120|15.00|17431.80|0.05
142463|19.00|28603.74|0.09
