filter_chance,filter_first_lower_bound,filter_second_lower_bount,filter_first_upper_bount,filter_second_upper_bound,leave_empty_join_chance,join_chance,arithmetic_chance,aggregation_chance,multiplier_chance,generator_query_count,table_size_lower_bound,table_size_upper_bound,max_node_limit,min_node_limit,filter_global_count,linear_sort_global_count,merge_sort_global_count,merge_join_global_count,addition_global_count,multiplier_global_count,global_sum_global_count,global_node_count,node_count_mean,node_count_std_dev,node_count_min,node_count_max,final_query_count,filter_mean_count,filter_std_dev_count,filter_min_count,filter_max_count,filter_dnf_mean,filter_dnf_std_dev,filter_dnf_min,filter_dnf_max_count,filter_comparison_mean,filter_comparison_std_dev,filter_comparison_min,filter_comparison_max,linear_sort_mean_count,linear_sort_std_dev_count,linear_sort_min_count,linear_sort_max_count,merge_sort_mean_count,merge_sort_std_dev_count,merge_sort_min_count,merge_sort_max_count,merge_join_mean_count,merge_join_std_dev_count,merge_join_min_count,merge_join_max_count,addition_mean_count,addition_std_dev_count,addition_min_count,addition_max_count,multiplier_mean_count,multiplier_std_dev_count,multiplier_min_count,multiplier_max_count,global_sum_mean_count,global_sum_std_dev_count,global_sum_min_count,global_sum_max_count,table_size_mean,table_size_std_dev,table_size_sum_min,table_size_max_count,table_mean_count,table_std_dev_count,table_min_count,table_max_count,selectivity,time_limit,heuristic,utility_scaler,frame_scaler,utility_per_frame_scaler,plan_count,placed_nodes,discarded_placements,plans_chosen,run_count,performance_s,cost_eval_s,timeouts,utility,frames_written,utility_per_frames,score,exec_time,config_time
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,4,8,8,4,1,1,1,27,9.0,3.559026084010437,6,14,3,1.3333333333333333,0.4714045207910317,1,2,3.75,2.165063509461097,1,7,2.75,0.4330127018922193,2,3,2.6666666666666665,0.9428090415820634,2,4,2.6666666666666665,0.9428090415820634,2,4,1.3333333333333333,0.4714045207910317,1,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,43994.0,26094.973117441605,6480,81566,2.3333333333333335,0.4714045207910317,2,3,0.25,0.01,4,0,0,1,453,325,0,3,15,0.051665799999999984,0.01661500000000002,3,0.06666666666666667,0,-1,0.0,0.00022568875,0.026919272727272726
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,4,8,8,4,1,1,1,27,9.0,3.559026084010437,6,14,3,1.3333333333333333,0.4714045207910317,1,2,3.75,2.165063509461097,1,7,2.75,0.4330127018922193,2,3,2.6666666666666665,0.9428090415820634,2,4,2.6666666666666665,0.9428090415820634,2,4,1.3333333333333333,0.4714045207910317,1,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,43994.0,26094.973117441605,6480,81566,2.3333333333333335,0.4714045207910317,2,3,0.25,0.01,0,0,0,1,9,82,224,3,12,0.015517800000000026,0.0006636999999999893,1,0.08333333333333333,0,-1,0.0,0.000158790625,0.03636581818181818
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,4,8,8,4,1,1,1,27,9.0,3.559026084010437,6,14,3,1.3333333333333333,0.4714045207910317,1,2,3.75,2.165063509461097,1,7,2.75,0.4330127018922193,2,3,2.6666666666666665,0.9428090415820634,2,4,2.6666666666666665,0.9428090415820634,2,4,1.3333333333333333,0.4714045207910317,1,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,43994.0,26094.973117441605,6480,81566,2.3333333333333335,0.4714045207910317,2,3,0.25,0.01,1,0,0,1,80,162,215,3,12,0.027003399999999983,0.0027864999999999696,2,0.08333333333333333,0,-1,0.0,0.000158790625,0.03636581818181818
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,4,8,8,4,1,1,1,27,9.0,3.559026084010437,6,14,3,1.3333333333333333,0.4714045207910317,1,2,3.75,2.165063509461097,1,7,2.75,0.4330127018922193,2,3,2.6666666666666665,0.9428090415820634,2,4,2.6666666666666665,0.9428090415820634,2,4,1.3333333333333333,0.4714045207910317,1,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,43994.0,26094.973117441605,6480,81566,2.3333333333333335,0.4714045207910317,2,3,0.25,0.01,2,0,0,1,264,213,185,3,12,0.0388695,0.009374599999999983,2,0.08333333333333333,0,-1,0.0,0.000158790625,0.03158618181818182
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,4,8,8,4,1,1,1,27,9.0,3.559026084010437,6,14,3,1.3333333333333333,0.4714045207910317,1,2,3.75,2.165063509461097,1,7,2.75,0.4330127018922193,2,3,2.6666666666666665,0.9428090415820634,2,4,2.6666666666666665,0.9428090415820634,2,4,1.3333333333333333,0.4714045207910317,1,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,43994.0,26094.973117441605,6480,81566,2.3333333333333335,0.4714045207910317,2,3,0.25,0.01,3,0,0,1,443,278,0,3,13,0.05062829999999999,0.017786499999999983,3,0.07692307692307693,0,-1,0.0,0.000158790625,0.03514836363636364
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,4,8,8,4,1,1,1,27,9.0,3.559026084010437,6,14,3,1.3333333333333333,0.4714045207910317,1,2,3.75,2.165063509461097,1,7,2.75,0.4330127018922193,2,3,2.6666666666666665,0.9428090415820634,2,4,2.6666666666666665,0.9428090415820634,2,4,1.3333333333333333,0.4714045207910317,1,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,43994.0,26094.973117441605,6480,81566,2.3333333333333335,0.4714045207910317,2,3,0.1,0.01,4,0,0,1,390,292,0,3,14,0.048293399999999986,0.012578800000000001,3,0.07142857142857142,0,-1,0.0,0.000276548125,0.026919272727272726
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,4,8,8,4,1,1,1,27,9.0,3.559026084010437,6,14,3,1.3333333333333333,0.4714045207910317,1,2,3.75,2.165063509461097,1,7,2.75,0.4330127018922193,2,3,2.6666666666666665,0.9428090415820634,2,4,2.6666666666666665,0.9428090415820634,2,4,1.3333333333333333,0.4714045207910317,1,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,43994.0,26094.973117441605,6480,81566,2.3333333333333335,0.4714045207910317,2,3,0.1,0.01,0,0,0,1,8,81,216,3,11,0.015074900000000002,0.0005032999999999843,1,0.09090909090909091,0,-1,0.0,0.000140056875,0.03158618181818182
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,4,8,8,4,1,1,1,27,9.0,3.559026084010437,6,14,3,1.3333333333333333,0.4714045207910317,1,2,3.75,2.165063509461097,1,7,2.75,0.4330127018922193,2,3,2.6666666666666665,0.9428090415820634,2,4,2.6666666666666665,0.9428090415820634,2,4,1.3333333333333333,0.4714045207910317,1,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,43994.0,26094.973117441605,6480,81566,2.3333333333333335,0.4714045207910317,2,3,0.1,0.01,1,0,0,1,75,132,215,3,11,0.02670729999999996,0.00354089999999993,2,0.09090909090909091,0,-1,0.0,0.000140056875,0.029354181818181817
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,4,8,8,4,1,1,1,27,9.0,3.559026084010437,6,14,3,1.3333333333333333,0.4714045207910317,1,2,3.75,2.165063509461097,1,7,2.75,0.4330127018922193,2,3,2.6666666666666665,0.9428090415820634,2,4,2.6666666666666665,0.9428090415820634,2,4,1.3333333333333333,0.4714045207910317,1,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,43994.0,26094.973117441605,6480,81566,2.3333333333333335,0.4714045207910317,2,3,0.1,0.01,2,0,0,1,130,143,191,3,12,0.028855100000000022,0.00479600000000005,2,0.08333333333333333,0,-1,0.0,0.000140056875,0.03158618181818182
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,4,1000,100000,25,12,4,8,8,4,1,1,1,27,9.0,3.559026084010437,6,14,3,1.3333333333333333,0.4714045207910317,1,2,3.75,2.165063509461097,1,7,2.75,0.4330127018922193,2,3,2.6666666666666665,0.9428090415820634,2,4,2.6666666666666665,0.9428090415820634,2,4,1.3333333333333333,0.4714045207910317,1,2,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,0.3333333333333333,0.4714045207910317,0,1,43994.0,26094.973117441605,6480,81566,2.3333333333333335,0.4714045207910317,2,3,0.1,0.01,3,0,0,1,412,259,0,3,12,0.0480554,0.015118999999999994,3,0.08333333333333333,0,-1,0.0,0.000140056875,0.03514836363636364
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,5,2,2,1,3,1,5,19,2.375,2.2325713874364688,1,8,8,0.625,0.9921567416492215,0,3,4.0,2.280350850198276,1,7,2.0,0.8944271909999159,1,3,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.375,0.4841229182759271,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,41639.77777777778,33938.82259392226,2980,92256,1.125,0.33071891388307384,1,2,0.75,0.01,4,0,0,1,387,127,0,2,9,0.03333560000000002,0.011867600000000006,2,0.1111111111111111,0,-1,0.0,0.000236475,0.023492363636363638
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,5,2,2,1,3,1,5,19,2.375,2.2325713874364688,1,8,8,0.625,0.9921567416492215,0,3,4.0,2.280350850198276,1,7,2.0,0.8944271909999159,1,3,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.375,0.4841229182759271,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,41639.77777777778,33938.82259392226,2980,92256,1.125,0.33071891388307384,1,2,0.75,0.01,0,0,0,1,40,173,330,2,7,0.014111899999999983,0.0022419999999999662,1,0.14285714285714285,0,-1,0.0,0.000236475,0.023492363636363638
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,5,2,2,1,3,1,5,19,2.375,2.2325713874364688,1,8,8,0.625,0.9921567416492215,0,3,4.0,2.280350850198276,1,7,2.0,0.8944271909999159,1,3,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.375,0.4841229182759271,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,41639.77777777778,33938.82259392226,2980,92256,1.125,0.33071891388307384,1,2,0.75,0.01,1,0,0,1,103,188,661,2,7,0.021505599999999986,0.004527699999999996,1,0.14285714285714285,0,-1,0.0,0.00012755,0.036388363636363635
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,5,2,2,1,3,1,5,19,2.375,2.2325713874364688,1,8,8,0.625,0.9921567416492215,0,3,4.0,2.280350850198276,1,7,2.0,0.8944271909999159,1,3,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.375,0.4841229182759271,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,41639.77777777778,33938.82259392226,2980,92256,1.125,0.33071891388307384,1,2,0.75,0.01,2,0,0,1,297,239,1269,2,7,0.03475789999999998,0.01328760000000001,2,0.125,0,-1,0.0,0.000589325,0.024709818181818183
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,5,2,2,1,3,1,5,19,2.375,2.2325713874364688,1,8,8,0.625,0.9921567416492215,0,3,4.0,2.280350850198276,1,7,2.0,0.8944271909999159,1,3,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.375,0.4841229182759271,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,41639.77777777778,33938.82259392226,2980,92256,1.125,0.33071891388307384,1,2,0.75,0.01,3,0,0,1,430,110,0,2,7,0.036639299999999986,0.014903800000000023,2,0.14285714285714285,0,-1,0.0,0.0002402,0.03514836363636364
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,5,2,2,1,3,1,5,19,2.375,2.2325713874364688,1,8,8,0.625,0.9921567416492215,0,3,4.0,2.280350850198276,1,7,2.0,0.8944271909999159,1,3,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.375,0.4841229182759271,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,41639.77777777778,33938.82259392226,2980,92256,1.125,0.33071891388307384,1,2,0.5,0.01,4,0,0,1,370,135,0,2,9,0.03488519999999998,0.013300299999999987,2,0.1111111111111111,0,-1,0.0,0.00023523333333333332,0.04082981818181818
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,5,2,2,1,3,1,5,19,2.375,2.2325713874364688,1,8,8,0.625,0.9921567416492215,0,3,4.0,2.280350850198276,1,7,2.0,0.8944271909999159,1,3,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.375,0.4841229182759271,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,41639.77777777778,33938.82259392226,2980,92256,1.125,0.33071891388307384,1,2,0.5,0.01,0,0,0,1,11,116,341,2,7,0.012716000000000005,0.0006707999999999992,1,0.14285714285714285,0,-1,0.0,0.00015765,0.023492363636363638
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,5,2,2,1,3,1,5,19,2.375,2.2325713874364688,1,8,8,0.625,0.9921567416492215,0,3,4.0,2.280350850198276,1,7,2.0,0.8944271909999159,1,3,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.375,0.4841229182759271,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,41639.77777777778,33938.82259392226,2980,92256,1.125,0.33071891388307384,1,2,0.5,0.01,1,0,0,1,86,172,617,2,7,0.019981999999999972,0.003344500000000028,1,0.14285714285714285,0,-1,0.0,0.00015765,0.03862036363636363
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,5,2,2,1,3,1,5,19,2.375,2.2325713874364688,1,8,8,0.625,0.9921567416492215,0,3,4.0,2.280350850198276,1,7,2.0,0.8944271909999159,1,3,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.375,0.4841229182759271,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,41639.77777777778,33938.82259392226,2980,92256,1.125,0.33071891388307384,1,2,0.5,0.01,2,0,0,1,272,217,1224,2,7,0.0346061,0.012832400000000022,2,0.14285714285714285,0,-1,0.0,0.00015765,0.028272
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,5,2,2,1,3,1,5,19,2.375,2.2325713874364688,1,8,8,0.625,0.9921567416492215,0,3,4.0,2.280350850198276,1,7,2.0,0.8944271909999159,1,3,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.375,0.4841229182759271,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,41639.77777777778,33938.82259392226,2980,92256,1.125,0.33071891388307384,1,2,0.5,0.01,3,0,0,1,454,154,0,2,7,0.039005800000000035,0.017285400000000006,2,0.14285714285714285,0,-1,0.0,8.255e-05,0.023492363636363638
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,5,2,2,1,3,1,5,19,2.375,2.2325713874364688,1,8,8,0.625,0.9921567416492215,0,3,4.0,2.280350850198276,1,7,2.0,0.8944271909999159,1,3,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.375,0.4841229182759271,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,41639.77777777778,33938.82259392226,2980,92256,1.125,0.33071891388307384,1,2,0.25,0.01,4,0,0,1,368,106,0,2,9,0.03341960000000002,0.011537300000000028,2,0.1111111111111111,0,-1,0.0,4.1275e-05,0.023469818181818182
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,5,2,2,1,3,1,5,19,2.375,2.2325713874364688,1,8,8,0.625,0.9921567416492215,0,3,4.0,2.280350850198276,1,7,2.0,0.8944271909999159,1,3,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.375,0.4841229182759271,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,41639.77777777778,33938.82259392226,2980,92256,1.125,0.33071891388307384,1,2,0.25,0.01,0,0,0,1,12,125,388,2,6,0.01264209999999999,0.0007784000000000124,1,0.16666666666666666,0,-1,0.0,4.0033333333333335e-05,0.02813672727272727
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,5,2,2,1,3,1,5,19,2.375,2.2325713874364688,1,8,8,0.625,0.9921567416492215,0,3,4.0,2.280350850198276,1,7,2.0,0.8944271909999159,1,3,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.375,0.4841229182759271,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,41639.77777777778,33938.82259392226,2980,92256,1.125,0.33071891388307384,1,2,0.25,0.01,1,0,0,1
0.4,1,1,8,4,0.75,0.4,0.4,0.4,0.5,3,1000,100000,25,12,5,2,2,1,3,1,5,19,2.375,2.2325713874364688,1,8,8,0.625,0.9921567416492215,0,3,4.0,2.280350850198276,1,7,2.0,0.8944271909999159,1,3,0.25,0.6614378277661477,0,2,0.25,0.6614378277661477,0,2,0.125,0.33071891388307384,0,1,0.375,0.4841229182759271,0,1,0.125,0.33071891388307384,0,1,0.625,0.4841229182759271,0,1,41639.77777777778,33938.82259392226,2980,92256,1.125,0.33071891388307384,1,2
